,path,constraint,severity,message,id,focus
129,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncae2607e273844259294b4d8fbfce81ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.2193.5>
130,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb2b67af3af0b4953bd8aac6bc22c1a96b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052018.2444.2>
131,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8d3a9f9a2c314ac29adfa1a85e3b2733b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082012.26915.1>
132,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n808da5ba3b51492b835f0d44a6f6e59cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052014.26910.4>
133,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf33e6b8e1233452f813e80d356b62bcfb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.012013.26912.1>
134,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1a148c1af3524ccb8b507fddede8b6e6b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102016.26910.1>
135,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9236fc7461e54e3a825129750e78e930b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032017.26910.1>
136,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb76e1de0ee224b20a18fc2b2c154770fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072016.32611.1>
137,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb5667e0576704c998a087803c787df9db2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022012.26910.1>
138,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n58f53843a3034f46b9d90a8df60cbd62b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102018.32611.1>
139,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf23eedb8c83b422fa32d7b3f369bd549b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.052021.26911.1>
140,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:naab0e362cd7a4363931614d7bcceb21fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072011.32611.1>
141,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n48477908318a4e1eab3263880fb1be33b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042021.6340.1>
142,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb7c3242cad784333b2f12da2c784626ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042020.6339.1>
143,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3c6a0fd6442a408797071f3810c28d5ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032018.32611.4>
144,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbf5ce576d017452c9baed95433c93adcb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012013.26912.1>
145,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na2b83dca38d6492385ca6a5180f6be54b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112018.26910.1>
146,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n54dec73dd2c848e1836630031f09374db2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102009.32607.1>
147,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4e9214f5065b4794b893caed7bc752e8b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052016.26912.2b>
148,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n69ab5784e8c4444c8e4442b4f7dcc384b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122016.26910.2>
149,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n85ff5e9a37b940aa9ae9b7b969155813b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022012.26910.3>
150,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n06dd8a6ee2bb485fb6c1d44930fab4f8b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022014.32616.1>
151,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6642df152342411997ada39bfec210aab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012013.26986.1>
152,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8c0d809dbd444b2b91727b5841593c9ab2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.042020.32611.1>
153,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc7ce1d208b2b43939a29a8ed0f9f3ba5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032013.32611.1>
154,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb355496d866f44c58670bbae485b1bb8b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122014.26912.1>
155,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n56e824e4890748998982caa3104b564db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032017.26910.2>
156,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n252d04054572411f98aaab8e40be074fb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042020.26910.1>
157,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n07f40c284561447fba3f928677f2a73eb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042013.26918.1>
158,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne855dbe42587471ebf0e79abc8545ea1b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032013.26918.1>
159,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n018a30fcbe0d4309adf339502d2c64f1b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112020.6341.1>
160,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0d2acc5928194efcbaa0fe7b1953f4bdb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032018.32611.2>
161,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb0cf69bf5f874fdd8c6c45226238cc79b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012013.26910.2>
162,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nef5021f655794f19b05565592f6c0572b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.032021.4326.2>
163,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na6d558fbdaf1494daf44bea65185405cb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.012019.26911.1>
164,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n51d2e311efc949bf80d5303ba5a31014b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052017.2193.1>
165,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8ce3e54115b54c31bd053e85becdbacab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112011.26912.3>
166,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3d9b07d644bd44e5abe8fb1c191af9bdb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052012.26917.1>
167,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n68e6237baf0e4fae98f686071981865eb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022012.26910.2>
168,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n950a96725420455cbe468eecfbbfd794b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022011.2994.1>
169,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nfe2b759451504301bced15767b7e04a4b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26912.1>
170,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n20c2e7fd2d9740738c141daf0bab7cf7b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062012.26913.1>
171,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne0a8e37f8923467c817538ecf90685a1b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.062020.32648.1>
172,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf91c77b677784b558cae3aee3f30ff71b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092014.26913.1>
173,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf381792a5cb54a3da7d6119954f7b5aab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082020.6341.1>
174,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8396fbcc555f48df9125c0b54453163ab2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102018.32633.1>
175,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n264bb338e55b4761a72514be99b4ecacb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.092019.4326.1>
176,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nda328584475b45559757c229b9d1ceb3b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.032019.4326.1>
177,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n689ee0eb512e423aa7f312aa114eb303b2,<https://portal.opentopography.org/raster?opentopoID=OTALOS.112016.4326.2>
178,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nef751681d3b74fb4a981662205227981b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.32637.3>
179,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n10282d1468574dcd82081b96852b2929b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102012.26913.1>
180,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n94862643e4954efe8d660157adb3e7beb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.062019.32633.1>
181,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na7997a95f48d44728ad7e34273589f1db2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.4326.3>
182,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nae2179ffcfe44c408fbd69788550529fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022013.26911.2>
183,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nce74c4716f8d4221965bf18a0b883fcdb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.112019.32631.1>
184,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3bd51727e2414c078388c12fd007d380b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.082020.26912.1>
185,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1cbc3d0282814524be31e783a23c0df2b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.32633.1>
186,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n69c3e2c812244318961499797992667fb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.012021.32733.1>
187,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na9d66160759647e89142ad1cf04a3002b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032019.32610.1>
188,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf6589f0a44cc4328b2a1fdfd1b470e3eb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.042021.32719.3>
189,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6bfd3c71eeb641a5b34cdbc5643aeaeab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062016.2193.1>
190,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc24c6c5cc4b64597b4d16d08ecc4ea81b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042017.2193.1>
191,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne9ba623200f14e7fac77d9e6b2233f9db2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.042021.32719.1>
192,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbc60899f3b32439293075cb3b6ca8221b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102020.4326.3>
193,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9acf1f694b3d414d85fdd8b8a57cd24cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.32611.1>
194,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n719d936eb9ac458cbec6bdc4d2f86862b2,<https://portal.opentopography.org/raster?opentopoID=OTSRTM.122019.4326.1>
195,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd7b58c62425744dfaa5becf54c5cd459b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102016.26911.1>
196,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5edb9f67efa141ce9feb5fe66ab8a3c0b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122020.6340.1>
197,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ndb40486c8ada4557bdc0e33c693f96deb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012013.26911.1>
198,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n623b912598854687a0a857b0893f6b5bb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052016.26911.1>
199,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n85674e24e777417e87b7fd637389e6c2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052013.26910.1>
200,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n12938e459ad34cc8950b8db3719aada8b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072016.26917.2>
201,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7767092a186e4530a5018629fcf66bd0b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092014.2871.1>
202,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n51a8dcac831c4379a23ca50c85c9cc98b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022020.2193.1>
203,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4b969314de0943b0b26de3bd9d0a4fdbb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082020.6343.1b>
204,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2cf76f25d8774690816c9095ec677bcfb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092019.26911.1>
205,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n26d5ff6a5a7b4cd7b589ee1205186649b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092019.6340.1>
206,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ndfb08745986043d88a624400c1086c56b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.32643.4>
207,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb407e97a85aa4f69a8c6334e174d0a10b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042012.26911.2>
208,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5f6ec5faf6914c36a9dd17930ca37099b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022014.32610.1>
209,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf84664b376ce4316840c9c24a177d782b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082013.26917.1>
210,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3c8c443e883f4ac3b111b3dc05d5c5e3b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.112019.32616.1>
211,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne9de4daed7114ecd939e39719e94fce9b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052014.26910.3>
212,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1c312677de894a5dae14b6aadeaf4e4db2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042016.26913.1>
213,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5bed4b8527d341f4bb4dc688c39de06ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.6339.2>
214,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf353264f63e3461ebe9a26ff17e97c18b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052014.26910.1>
215,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n189d0fc6738e446ea6315a3cdc13e752b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012013.26912.3>
216,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n483facc7973e487f93aa7ca42f6ce294b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072019.6339.2>
217,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4effbcd808b94a0b8a1d97fe5ee97e53b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.092020.4269.1>
218,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne5f6fb2610884a65aabe39e625bcbfd8b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052013.26910.2>
219,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n91930114e941486983215c0afda15b74b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102020.4326.6>
220,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0082afa5163c4705b8db802e735d8416b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052013.26910.2>
221,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0d58f50894bb49c5844eaaf3ef97d765b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.2193.6>
222,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc3b3576eec80443cb780b021989a5968b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26916.1>
223,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n16164a30a13d454085905e2368b55ccbb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.062019.32736.2>
224,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7c51421e0399421d9c213853cb895db6b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082012.26913.2>
225,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n62dc6592949246a9b0fc4e7318366209b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022012.26910.1>
226,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd31fefbf2d3e4efda967e402e882d7bdb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122009.32611.1>
227,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nef61a9eaddeb4475a4ea317b4268c24bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26913.2>
228,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nef9a5b9ca79e4fed83ecdb0fe26ed61cb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.012013.26910.1>
229,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8acf37484236445bafb80c3fce905173b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052019.6340.1>
230,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n141ddb03780140ca9c967373ac4caba2b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052017.26913.1>
231,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2ce9ef9f19d34c38834c4e14a96a0cc9b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112011.26912.1>
232,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbaeb698602bc4bfeb8d48724ccee2dceb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122014.26910.1>
233,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6258b9838c02425483db4bf3de0612a3b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052008.32610.1>
234,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbf3d4862c7544454bb4a83a82d820795b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.112018.32635.1>
235,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n28bf6403d9c84d639b8cfef5bc732cfbb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092016.26911.1>
236,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n87ec6afcf6f347c989477acbc59bf5c5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062018.26912.3>
237,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf80335e936ee4c65afa208acc4cecd81b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092019.6340.1>
238,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf7b33b6571cb4fe9852e56e4caa8c129b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042012.2243.1>
239,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n08f1ecfd4c37482da60fb32582e8ed63b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092019.26910.1>
240,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8ee740548e534127b089b0db11082eafb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042013.26911.1>
241,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd907d56bdb2f4df3b8fa1877fe5051d4b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072017.26914.1>
242,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nefe81c21699c493795757f7414645c21b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.4326.6>
243,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ned7eacf667124d22b5d99515c5de2a6eb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112020.6341.1>
244,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n42245ec7cc4042adb49f6fb8212b1df5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012013.26913.1>
245,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n254eb818514f4b6db758b23366286695b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26910.1>
246,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n149e8c828d324b8b92a54f5694bf9377b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052012.32611.2>
247,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n37f1e5990ea044d9b27e4366b0d6c7f2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022012.26917.1>
248,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n363ffd99c119402bb1dfd7ec21fc2989b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072011.26911.1>
249,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb93353b4d54140d8ad3a57fec8e59e22b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052013.26912.1>
250,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2b5fcb358888456aaea6b8d146443049b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102016.26916.1>
251,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9556e741dcd44562a04b263989028d8db2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102020.4326.1>
252,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5376502e9bdf4886a8539e10204a38c9b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042012.26911.3>
253,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2178b159faf747a7ae36bf0c9ad479c4b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062012.26911.1>
254,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n24fd11ef00a44f4e936b658e1cde5541b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102016.2039.1>
255,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1c9ab86cdc7e4b17869bb8e91fb51597b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.032021.4326.3>
256,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n886ff5a69a2f47b89d2ff3a4793b8577b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.012021.26911.1>
257,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6d7f5069c31b4a8e842fc2e11532c344b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122019.2229.1>
