,severity,constraint,path,message,focusURL
259,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://obis.org/dataset/ff59e829-525d-4425-be4b-dadffce27af5
260,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13338
261,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/21892
262,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18929
263,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/8668
264,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19426
265,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/10307
266,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19185
267,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/12745
268,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18764
269,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20778
270,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19541
271,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18229
272,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19339
273,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19475
274,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20873
275,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/8113
276,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20891
277,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6466
278,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19330
279,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19636
280,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/21891
281,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/17617
282,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19332
283,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18840
284,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/4953
285,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6741
286,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18185
287,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19348
288,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5163
289,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/17680
290,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19521
291,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18356
292,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19142
293,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6715
294,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18838
295,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://obis.org/dataset/61c0b690-2646-42c7-b557-85a1e57a9dcb
296,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23062
297,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20900
298,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18647
299,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7656
300,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19175
301,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/17927
302,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20910
303,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23196
304,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19557
305,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19561
306,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/8724
307,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18336
308,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/8387
309,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19490
310,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/8907
311,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19314
312,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20688
313,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/17434
314,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23186
315,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6110
316,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://obis.org/dataset/73e61eeb-7c5c-4f8c-95a7-51b2efbe17e0
317,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/17469
318,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19361
319,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13777
320,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19509
321,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://obis.org/dataset/a66b1c78-9755-4832-a62c-fc776c9ee0a8
322,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19429
323,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19396
324,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19474
325,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19588
326,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19494
327,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/10992
328,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19430
329,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13565
330,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7534
331,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19590
332,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18199
333,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5168
334,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19278
335,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19322
336,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20775
337,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19580
338,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/22200
339,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/16705
340,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://obis.org/dataset/0b5fc33d-18b4-4564-997d-57fc14b5b76a
341,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19400
342,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/4889
343,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/10171
344,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23189
345,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://obis.org/dataset/43f99918-3971-4b8a-ba06-3e845cc39396
346,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19607
347,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19492
348,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19391
349,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19452
350,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13724
351,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19569
352,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19194
353,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11804
354,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20786
355,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19289
356,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6759
357,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20857
358,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6749
359,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20942
360,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5413
361,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18841
362,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23206
363,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/16122
364,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6169
365,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19441
366,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20869
367,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://obis.org/dataset/9efa326d-910c-48cf-a16d-48d5ee8f497e
368,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18212
369,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19337
370,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/15643
371,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://obis.org/dataset/9efa326d-910c-48cf-a16d-48d5ee8f497e
372,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19300
373,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19479
374,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7541
375,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7168
376,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6839
377,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/9783
378,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/8279
379,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/16203
380,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19336
381,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13321
382,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11420
383,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7227
384,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5010
385,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19412
386,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5122
387,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19620
388,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/17545
389,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20644
390,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19540
391,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18847
392,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18303
393,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19195
394,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19633
395,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19609
396,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23191
397,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/12703
398,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6509
399,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19302
400,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/15531
401,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19571
402,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19563
403,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19318
404,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11872
405,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19390
406,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19315
407,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11854
408,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/22762
409,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18705
410,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23203
411,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/10093
412,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13818
413,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/21685
414,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7785
415,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19389
416,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19385
417,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19542
418,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19191
419,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23193
420,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/16187
421,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/10355
422,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5247
423,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19338
424,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20751
425,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20359
426,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19451
427,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23190
428,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5028
429,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19306
430,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20169
431,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/21896
432,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6142
433,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13853
434,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20888
435,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/15131
436,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23174
437,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19485
438,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6717
439,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6748
440,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20895
441,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6444
442,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/16194
443,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/15406
444,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19341
445,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19611
446,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20883
447,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19274
448,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20889
449,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5872
450,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19404
451,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/17783
452,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/9197
453,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/12678
454,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19591
455,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19284
456,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20785
457,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19533
458,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/17611
459,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7262
460,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19551
461,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6909
462,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18934
463,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18819
464,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19405
465,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7363
466,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19576
467,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6795
468,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20781
469,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20324
470,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/13380
471,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19585
472,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/8887
473,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19642
474,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/14102
475,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/10708
476,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/9456
477,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5222
478,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19370
479,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6271
480,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/17014
481,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7171
482,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7537
483,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20950
484,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19534
485,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19299
486,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20784
487,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/15911
488,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19446
489,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/7381
490,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19600
491,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5374
492,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18
493,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://obis.org/dataset/d2324ecf-b92d-4b48-99a7-cd94ed80a244
494,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19372
495,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19301
496,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18116
497,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19321
498,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/20872
499,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/15748
500,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23181
501,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19442
502,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/18704
503,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19193
504,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5239
505,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19438
506,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19281
507,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19547
508,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/9684
509,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11858
510,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19486
511,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/23205
512,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/5170
513,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/11252
514,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19553
515,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19593
516,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/6185
517,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/10049
518,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://oceanexpert.org/institution/19487
