,severity,constraint,path,message,focus
177,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=340>
178,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=253>
179,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=205>
180,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=210>
181,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=177>
182,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=317>
183,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=105>
184,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9o9jk59mc73cojq0g>
185,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=78>
186,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=137>
187,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=110>
188,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=173>
189,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=81>
190,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=289>
191,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9obbk59mc73cojsqg>
192,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9ocbk59mc73cojuk0>
193,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=275>
194,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=7>
195,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=123>
196,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=130>
197,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9oejk59mc73cok1n0>
198,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=79>
199,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=146>
200,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=93>
201,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=64>
202,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=262>
203,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=95>
204,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9ocjk59mc73cojv60>
205,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9odrk59mc73cok0ig>
206,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=210>
207,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=346>
208,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9oejk59mc73cok1n0>
209,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=124>
210,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=197>
211,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9ocjk59mc73cojurg>
212,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=205>
213,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=111>
214,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=91>
215,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=121>
216,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=346>
217,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=222>
218,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=121>
219,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=193>
220,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=9>
221,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=160>
222,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=150>
223,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9oark59mc73cojs7g>
224,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=218>
225,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=333>
226,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=154>
227,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=31>
228,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9oebk59mc73cok1c0>
229,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=111>
230,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=91>
231,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=122>
232,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=299>
233,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9oejk59mc73cok1s0>
234,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=95>
235,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=105>
236,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=206>
237,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9ofjk59mc73cok3ag>
238,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=126>
239,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9oa3k59mc73cojqk0>
240,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9oebk59mc73cok1j0>
241,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9oa3k59mc73cojqo0>
242,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=153>
243,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=264>
244,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=59>
245,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=122>
246,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9o9jk59mc73cojq0g>
247,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9oa3k59mc73cojqk0>
248,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9oark59mc73cojsb0>
249,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=153>
250,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=189>
251,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9oark59mc73cojs0g>
252,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=82>
253,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=115>
254,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=334>
255,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=287>
256,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=104>
257,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=114>
258,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=212>
259,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=167>
260,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=305>
261,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=253>
262,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=324>
263,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=312>
264,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=74>
265,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=114>
266,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=161>
267,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=196>
268,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=132>
269,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=288>
270,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=92>
271,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=279>
272,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9oebk59mc73cok1c0>
273,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=218>
274,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=51>
275,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=214>
276,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=74>
277,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=306>
278,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=75>
279,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9o9rk59mc73cojqc0>
280,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=180>
281,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=107>
282,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9obbk59mc73cojt00>
283,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=140>
284,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=124>
285,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=7>
286,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9o93k59mc73cojph0>
287,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=134>
288,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=78>
289,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=49>
290,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9oebk59mc73cok1fg>
291,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=127>
292,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9oabk59mc73cojr1g>
293,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9of3k59mc73cok2hg>
294,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=139>
295,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=257>
296,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=350>
297,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9odjk59mc73cok05g>
298,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=71>
299,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9ocbk59mc73cojuk0>
300,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9objk59mc73cojt4g>
301,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cgb9ocjk59mc73cojv60>
302,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=131>
303,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=301>
304,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=212>
305,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/test/jsonld/researchVessels.php?id=77>
306,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=87>
307,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=161>
308,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=317>
309,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=89>
310,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=135>
311,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=102>
312,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9obbk59mc73cojt30>
313,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=59>
314,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=275>
315,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9oajk59mc73cojrgg>
316,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=262>
317,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=100>
318,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=285>
319,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=63>
320,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=134>
321,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9oajk59mc73cojrj0>
322,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/test/jsonld/researchVessels.php?id=11>
323,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=57>
324,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=304>
325,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=249>
326,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=97>
327,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9objk59mc73cojt70>
328,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9oerk59mc73cok2ag>
329,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=324>
330,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=332>
331,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=147>
332,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=127>
333,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=87>
334,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=93>
335,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=327>
336,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=142>
337,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=193>
338,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cgb9oebk59mc73cok1j0>
339,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=250>
340,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=59>
341,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=61>
342,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=82>
343,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=5>
344,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=97>
345,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=159>
346,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=80>
347,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=299>
348,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=116>
349,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=197>
350,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=201>
351,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=255>
352,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=79>
353,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=58>
