,severity,constraint,path,message,focusURL
202,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=75
203,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=284
204,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=35
205,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=307
206,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=321
207,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=122
208,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb6rk59mc7399qtp0
209,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb63k59mc7399qsm0
210,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=350
211,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=289
212,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb6bk59mc7399qt60
213,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=7
214,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=149
215,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb8rk59mc7399r0q0
216,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=59
217,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=72
218,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=63
219,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb73k59mc7399qu20
220,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=236
221,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb8bk59mc7399qvtg
222,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=287
223,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=74
224,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb5rk59mc7399qs40
225,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=66
226,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=193
227,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb9rk59mc7399r2a0
228,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb9bk59mc7399r1tg
229,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=338
230,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=235
231,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=95
232,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=256
233,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=224
234,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=74
235,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=186
236,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=125
237,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=161
238,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=142
239,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=317
240,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=171
241,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=140
242,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=33
243,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=74
244,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=31
245,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=53
246,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=70
247,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=77
248,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb5jk59mc7399qrn0
249,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=62
250,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=347
251,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=189
252,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=290
253,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=272
254,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=35
255,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb63k59mc7399qsqg
256,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=305
257,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=120
258,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=311
259,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=96
260,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=140
261,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb93k59mc7399r140
262,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=160
263,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb73k59mc7399qu7g
264,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=126
265,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=108
266,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=167
267,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=141
268,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=92
269,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=124
270,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=186
271,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=194
272,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb4rk59mc7399qqu0
273,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=49
274,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=345
275,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=111
276,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=312
277,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=76
278,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb73k59mc7399qtvg
279,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=93
280,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=212
281,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=121
282,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=80
283,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=76
284,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=279
285,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=141
286,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=184
287,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=58
288,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=78
289,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=347
290,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=212
291,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=159
292,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=104
293,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=188
294,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=31
295,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=65
296,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb63k59mc7399qsk0
297,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=70
298,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=253
299,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=161
300,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=126
301,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb7bk59mc7399qul0
302,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftba3k59mc7399r2o0
303,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb9jk59mc7399r220
304,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=210
305,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=277
306,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=199
307,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=145
308,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=110
309,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=288
310,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=111
311,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=226
312,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=91
313,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=327
314,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=82
315,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=87
316,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=80
317,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=133
318,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=144
319,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=173
320,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=103
321,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb6jk59mc7399qt7g
322,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=340
323,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=144
324,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=183
325,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb63k59mc7399qsfg
326,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=256
327,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb6bk59mc7399qsv0
328,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=121
329,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=167
330,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb8rk59mc7399r0e0
331,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=10
332,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=5
333,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=135
334,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=304
335,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb83k59mc7399qvh0
336,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=81
337,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb73k59mc7399qtvg
338,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=306
339,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=137
340,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=194
341,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=117
342,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=324
343,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=45
344,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=103
345,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=241
346,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=115
347,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=327
348,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=193
349,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=198
350,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=214
351,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=149
352,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=61
353,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=304
354,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=139
355,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=250
356,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=5
357,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=114
358,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=139
359,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=59
360,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=340
361,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=51
362,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb73k59mc7399qu60
363,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb63k59mc7399qsa0
364,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=84
365,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=276
366,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=324
367,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=284
368,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb63k59mc7399qsm0
369,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=240
370,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=197
371,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=71
372,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb8rk59mc7399r0e0
373,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=86
374,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb63k59mc7399qsqg
375,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=154
376,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=95
377,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb9rk59mc7399r2dg
378,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb5bk59mc7399qrh0
379,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=198
380,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=123
381,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=303
382,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=206
383,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=296
384,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=164
385,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=277
386,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=341
387,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=305
388,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb5rk59mc7399qs00
389,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=116
390,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgftb5rk59mc7399qs3g
391,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=182
392,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=116
393,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=310
394,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=10
395,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=126
396,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb6rk59mc7399qtp0
397,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=64
398,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=140
399,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=105
400,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftbabk59mc7399r34g
401,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=90
402,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=290
403,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgftb8jk59mc7399r04g
