,severity,constraint,path,message,focusURL
462,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoljjk59mc73d7igs0
463,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoljjk59mc73d7ih00
464,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5029
465,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolo3k59mc73d7iss0
466,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolojk59mc73d7iu7g
467,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoln3k59mc73d7iq2g
468,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoll3k59mc73d7ikhg
469,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqbk59mc73d7j3f0
470,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnjk59mc73d7ir80
471,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoljjk59mc73d7igpg
472,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4064
473,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeols3k59mc73d7j8s0
474,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolkbk59mc73d7iig0
475,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoljbk59mc73d7ig4g
476,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/4941
477,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoljjk59mc73d7igh0
478,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4237
479,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolibk59mc73d7idj0
480,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqbk59mc73d7j390
481,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j44g
482,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j4l0
483,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolibk59mc73d7idlg
484,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolpbk59mc73d7j0ng
485,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolm3k59mc73d7in5g
486,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolprk59mc73d7j1lg
487,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4093
488,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrrk59mc73d7j8a0
489,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4137
490,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolmrk59mc73d7iphg
491,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7ir2g
492,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrjk59mc73d7j7gg
493,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolh3k59mc73d7iacg
494,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolk3k59mc73d7ihn0
495,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrjk59mc73d7j72g
496,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolr3k59mc73d7j5ug
497,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolirk59mc73d7ierg
498,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolj3k59mc73d7if90
499,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/5133
500,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolq3k59mc73d7j2og
501,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolmjk59mc73d7ioq0
502,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeols3k59mc73d7j8t0
503,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7ir0g
504,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolpbk59mc73d7j0cg
505,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3951
506,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4396
507,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolgbk59mc73d7i7tg
508,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolobk59mc73d7itfg
509,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4095
510,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqrk59mc73d7j510
511,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3981
512,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnrk59mc73d7is30
513,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/5400
514,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolmrk59mc73d7ipe0
515,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolhbk59mc73d7iagg
516,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnjk59mc73d7irqg
517,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4031
518,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4297
519,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolmjk59mc73d7iotg
520,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolmbk59mc73d7int0
521,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolo3k59mc73d7isi0
522,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeollbk59mc73d7ilh0
523,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolnjk59mc73d7irr0
524,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoljbk59mc73d7ifug
525,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolq3k59mc73d7j2v0
526,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolkjk59mc73d7ijcg
527,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeols3k59mc73d7j8n0
528,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolkbk59mc73d7iigg
529,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqbk59mc73d7j35g
530,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolfrk59mc73d7i730
531,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolj3k59mc73d7ifo0
532,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4290
533,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7iqkg
534,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeollbk59mc73d7ilf0
535,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4382
536,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolq3k59mc73d7j2ig
537,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolojk59mc73d7itu0
538,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolmjk59mc73d7iong
539,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolhrk59mc73d7ibs0
540,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolq3k59mc73d7j280
541,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7iqp0
542,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrjk59mc73d7j7cg
543,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolm3k59mc73d7ingg
544,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4193
545,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4318
546,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolijk59mc73d7ie20
547,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4326
548,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolpbk59mc73d7j0b0
549,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4309
550,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeollrk59mc73d7imo0
551,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolpbk59mc73d7ivrg
552,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolpjk59mc73d7j0rg
553,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolkjk59mc73d7iisg
554,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolijk59mc73d7ie90
555,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeollrk59mc73d7imgg
556,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrbk59mc73d7j6g0
557,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolkjk59mc73d7iitg
558,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4335
559,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7iqv0
560,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4336
561,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeollrk59mc73d7imu0
562,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4500
563,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/4935
564,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4301
565,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7ir40
566,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolork59mc73d7iul0
567,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolhjk59mc73d7ib5g
568,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolibk59mc73d7idf0
569,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3878
570,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolgrk59mc73d7i9hg
571,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolmjk59mc73d7ip00
572,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4392
573,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrjk59mc73d7j7a0
574,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolkbk59mc73d7ii9g
575,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4292
576,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoli3k59mc73d7ickg
577,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3954
578,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeols3k59mc73d7j8jg
579,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrjk59mc73d7j7f0
580,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolk3k59mc73d7ihv0
581,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3900
582,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolq3k59mc73d7j23g
583,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolkrk59mc73d7ijtg
584,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolg3k59mc73d7i77g
585,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqrk59mc73d7j4ug
586,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolgrk59mc73d7i94g
587,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeollrk59mc73d7imf0
588,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolork59mc73d7iun0
589,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoll3k59mc73d7ik70
590,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolnjk59mc73d7irm0
591,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/4923
592,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4140
593,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4018
594,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolgrk59mc73d7i9a0
595,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolp3k59mc73d7iv3g
596,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrjk59mc73d7j76g
597,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4294
598,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolprk59mc73d7j1vg
599,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeols3k59mc73d7j8o0
600,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolhbk59mc73d7ib0g
601,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/4909
602,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3901
603,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnjk59mc73d7irc0
604,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7iqig
605,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolgbk59mc73d7i850
606,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4245
607,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4395
608,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolq3k59mc73d7j2rg
609,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j3sg
610,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolpjk59mc73d7j10g
611,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolibk59mc73d7idi0
612,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5138
613,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolhrk59mc73d7icdg
614,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolmbk59mc73d7io8g
615,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/4932
616,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolojk59mc73d7itr0
617,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolmbk59mc73d7inu0
618,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrrk59mc73d7j8b0
619,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolgbk59mc73d7i890
620,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3962
621,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4176
622,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolnbk59mc73d7iqhg
623,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrbk59mc73d7j6gg
624,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolmbk59mc73d7inrg
625,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/4919
626,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolprk59mc73d7j1mg
627,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolhbk59mc73d7iap0
628,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolkrk59mc73d7ijmg
629,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4061
630,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4315
631,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolp3k59mc73d7ivb0
632,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j4q0
633,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolljk59mc73d7imd0
634,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolijk59mc73d7iee0
635,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqrk59mc73d7j5g0
636,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4282
637,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoll3k59mc73d7ik5g
638,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolrjk59mc73d7j7hg
639,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j4b0
640,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolgrk59mc73d7i9j0
641,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolgrk59mc73d7i9j0
642,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolobk59mc73d7it2g
643,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4037
644,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoljjk59mc73d7igog
645,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolhjk59mc73d7ibi0
646,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrjk59mc73d7j7mg
647,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolmjk59mc73d7ior0
648,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3857
649,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4170
650,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolm3k59mc73d7inig
651,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolkjk59mc73d7ijcg
652,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolhrk59mc73d7ibr0
653,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/3910
654,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoljrk59mc73d7ih10
655,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolgbk59mc73d7i7r0
656,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolqjk59mc73d7j4q0
657,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolh3k59mc73d7ia6g
658,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://www.marinetraining.eu//node/4947
659,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeols3k59mc73d7j980
660,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolgbk59mc73d7i7ug
661,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolrrk59mc73d7j7qg
662,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeoll3k59mc73d7ikd0
663,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolmrk59mc73d7iphg
664,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu//node/5143
665,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4316
666,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeollbk59mc73d7iktg
667,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolhjk59mc73d7ibh0
668,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolg3k59mc73d7i790
669,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeoljrk59mc73d7ihj0
670,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://www.marinetraining.eu/node/4099
671,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolojk59mc73d7iu50
672,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolijk59mc73d7ie4g
673,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolhbk59mc73d7ib0g
674,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeollbk59mc73d7il00
675,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,https://gleaner.io/xid/genid/cgeolobk59mc73d7itj0
676,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolljk59mc73d7ils0
677,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cgeolqbk59mc73d7j36g
