,severity,constraint,path,message,focus
233,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20849>
234,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/17811>
235,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/12606>
236,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18010>
237,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19545>
238,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/15643>
239,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19296>
240,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20086>
241,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13724>
242,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19387>
243,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20112>
244,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18838>
245,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/14932>
246,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/22200>
247,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5358>
248,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19598>
249,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19540>
250,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19173>
251,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19487>
252,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23206>
253,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5070>
254,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/10957>
255,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19523>
256,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20807>
257,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20839>
258,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18363>
259,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5852>
260,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/17680>
261,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19303>
262,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19294>
263,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/16063>
264,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19582>
265,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/10307>
266,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19486>
267,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6514>
268,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19570>
269,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19430>
270,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23194>
271,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19396>
272,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20784>
273,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18663>
274,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/22957>
275,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19485>
276,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19478>
277,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18799>
278,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11420>
279,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13818>
280,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6581>
281,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/12468>
282,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/8299>
283,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5168>
284,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19392>
285,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20644>
286,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19370>
287,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13777>
288,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19337>
289,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19465>
290,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20900>
291,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/9684>
292,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/17925>
293,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19302>
294,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5804>
295,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5028>
296,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19423>
297,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20868>
298,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20876>
299,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20889>
300,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7503>
301,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5671>
302,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20857>
303,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11456>
304,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13167>
305,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19602>
306,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/8887>
307,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19404>
308,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13684>
309,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19538>
310,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/21187>
311,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5922>
312,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23187>
313,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://obis.org/dataset/185bb8f9-7922-4599-b3e9-bdcddabc70e1>
314,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19195>
315,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19454>
316,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19547>
317,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19278>
318,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13636>
319,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19194>
320,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19359>
321,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20451>
322,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/17542>
323,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19558>
324,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/9162>
325,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13020>
326,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19357>
327,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/16179>
328,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19566>
329,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/21890>
330,shacl:Warning,shacl:MinCountConstraintComponent,schema1:name,Name is suggested ,<https://obis.org/dataset/73e61eeb-7c5c-4f8c-95a7-51b2efbe17e0>
331,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6466>
332,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20831>
333,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23204>
334,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19642>
335,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20863>
336,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19188>
337,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5836>
338,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19300>
339,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://obis.org/dataset/73e61eeb-7c5c-4f8c-95a7-51b2efbe17e0>
340,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19378>
341,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20814>
342,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7363>
343,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6909>
344,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18873>
345,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18533>
346,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13321>
347,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6185>
348,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19426>
349,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://obis.org/dataset/ff59e829-525d-4425-be4b-dadffce27af5>
350,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19059>
351,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6759>
352,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7991>
353,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20816>
354,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23181>
355,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20778>
356,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19565>
357,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19185>
358,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/21659>
359,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/17021>
360,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11804>
361,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19504>
362,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/9977>
363,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20847>
364,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20873>
365,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18199>
366,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/21893>
367,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/15791>
368,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19434>
369,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19291>
370,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19473>
371,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/17611>
372,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11797>
373,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11197>
374,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/8493>
375,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19583>
376,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18116>
377,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19502>
378,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5506>
379,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6169>
380,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18229>
381,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20855>
382,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19541>
383,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13293>
384,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18628>
385,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23189>
386,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19608>
387,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/15961>
388,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20751>
389,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20830>
390,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19372>
391,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13221>
392,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19515>
393,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23201>
394,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/9824>
395,shacl:Warning,shacl:MinCountConstraintComponent,schema1:name,Name is suggested ,<https://obis.org/dataset/880ca5a3-33e0-4ad3-a9bd-2646d0ef7bc8>
396,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/9407>
397,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/15920>
398,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/21894>
399,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19492>
400,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20003>
401,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/17783>
402,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19421>
403,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19576>
404,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/17927>
405,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18261>
406,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/16784>
407,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/8113>
408,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13220>
409,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/8279>
410,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13830>
411,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7581>
412,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7979>
413,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19550>
414,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19285>
415,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6795>
416,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5413>
417,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11132>
418,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5423>
419,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/17785>
420,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/11252>
421,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7692>
422,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7541>
423,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23142>
424,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/9838>
425,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19544>
426,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://obis.org/dataset/43f99918-3971-4b8a-ba06-3e845cc39396>
427,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/16218>
428,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19435>
429,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5591>
430,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/12349>
431,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18797>
432,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5122>
433,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13433>
434,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19340>
435,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20188>
436,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19634>
437,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18647>
438,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/23196>
439,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/10708>
440,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6509>
441,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19588>
442,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19299>
443,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19593>
444,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/9605>
445,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18893>
446,shacl:Warning,shacl:MinCountConstraintComponent,schema1:name,Name is suggested ,<https://obis.org/dataset/ff59e829-525d-4425-be4b-dadffce27af5>
447,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/4893>
448,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/15406>
449,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/5196>
450,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18293>
451,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19401>
452,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19385>
453,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19552>
454,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18896>
455,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/18451>
456,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/16145>
457,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/14254>
458,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20866>
459,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19312>
460,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/13169>
461,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19533>
462,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/6749>
463,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/7304>
464,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19330>
465,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/20186>
466,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://oceanexpert.org/institution/19142>
