,severity,constraint,path,message,focusURL
182,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=240
183,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=123
184,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=321
185,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=126
186,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=183
187,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=78
188,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rhbk59mc73aconcg
189,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rhrk59mc73aconvg
190,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rhrk59mc73aconng
191,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=345
192,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=80
193,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rhjk59mc73aconj0
194,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rkrk59mc73acorvg
195,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=160
196,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=164
197,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=135
198,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=80
199,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=333
200,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=195
201,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=193
202,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rgrk59mc73acomt0
203,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=153
204,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rkbk59mc73acor0g
205,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rfjk59mc73acolng
206,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=160
207,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=305
208,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=206
209,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=58
210,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=51
211,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rk3k59mc73acoqn0
212,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rkbk59mc73acor9g
213,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=235
214,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=264
215,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=93
216,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=210
217,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5ribk59mc73acooc0
218,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=338
219,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=171
220,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rljk59mc73acosr0
221,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=189
222,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=99
223,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=57
224,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5ri3k59mc73acoo30
225,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=194
226,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=123
227,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=63
228,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rijk59mc73acooj0
229,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=91
230,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=121
231,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rhbk59mc73acong0
232,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=299
233,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=87
234,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=131
235,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=5
236,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=76
237,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=288
238,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=74
239,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rhjk59mc73aconj0
240,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rg3k59mc73acom6g
241,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rlbk59mc73acosf0
242,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=275
243,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=11
244,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=127
245,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=149
246,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=338
247,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=105
248,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rkjk59mc73acorb0
249,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=340
250,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rj3k59mc73acopf0
251,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=77
252,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=184
253,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rlrk59mc73acot4g
254,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=285
255,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=347
256,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=45
257,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=82
258,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=90
259,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=224
260,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=137
261,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=142
262,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=135
263,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=126
264,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=257
265,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=116
266,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=290
267,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=108
268,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rgrk59mc73acomq0
269,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=198
270,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=218
271,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rljk59mc73acosr0
272,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=107
273,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=340
274,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=121
275,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=84
276,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=95
277,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=288
278,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=222
279,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=133
280,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=188
281,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=114
282,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=321
283,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=167
284,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=214
285,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=241
286,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=226
287,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=74
288,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=110
289,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=110
290,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rg3k59mc73acom6g
291,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=51
292,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=104
293,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=117
294,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=49
295,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=10
296,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=199
297,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rkrk59mc73acorvg
298,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rfrk59mc73acolv0
299,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=205
300,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=89
301,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rk3k59mc73acoqg0
302,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=264
303,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=250
304,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rirk59mc73acop1g
305,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rlrk59mc73acot70
306,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=253
307,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rlbk59mc73acosi0
308,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=154
309,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=63
310,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=143
311,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rijk59mc73acooo0
312,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=345
313,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=136
314,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=341
315,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rirk59mc73acop00
316,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=105
317,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=107
318,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=9
319,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=161
320,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=296
321,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=272
322,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=198
323,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=301
324,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=124
325,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=67
326,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=334
327,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=137
328,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=317
329,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=134
330,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=68
331,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rfrk59mc73acolv0
332,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=312
333,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=131
334,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=7
335,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=279
336,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=262
337,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=247
338,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=120
339,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=137
340,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rhrk59mc73aconng
341,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=218
342,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=180
343,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=127
344,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=235
345,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=350
346,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=140
347,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=212
348,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rijk59mc73acooo0
349,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rlbk59mc73acosog
350,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=296
351,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rh3k59mc73acon90
352,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=240
353,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rhrk59mc73aconq0
354,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=90
355,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=102
356,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=342
357,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=66
358,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=177
359,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=276
360,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=103
361,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=72
362,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=173
363,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=159
364,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=187
365,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=59
