,severity,constraint,path,message,focusURL
2145,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2qjk59mc73f1hckg
2146,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj313k59mc73f1ic6g
2147,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3pjk59mc73f1m740
2148,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3jrk59mc73f1l940
2149,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj42jk59mc73f1ni40
2150,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2qjk59mc73f1hddg
2151,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3tbk59mc73f1mnt0
2152,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4b3k59mc73f1ov0g
2153,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj37jk59mc73f1jch0
2154,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj333k59mc73f1ikdg
2155,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj49bk59mc73f1omu0
2156,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3irk59mc73f1l410
2157,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3qbk59mc73f1m9t0
2158,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj44jk59mc73f1ntag
2159,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj46bk59mc73f1o64g
2160,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4gjk59mc73f1pq4g
2161,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3jjk59mc73f1l81g
2162,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2p3k59mc73f1h6r0
2163,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4c3k59mc73f1p2i0
2164,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj483k59mc73f1ofpg
2165,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj323k59mc73f1igeg
2166,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3q3k59mc73f1m92g
2167,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3mjk59mc73f1ln40
2168,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2mrk59mc73f1gsp0
2169,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj37jk59mc73f1jbr0
2170,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3s3k59mc73f1mihg
2171,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj37jk59mc73f1jbl0
2172,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3jjk59mc73f1l7r0
2173,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3b3k59mc73f1jtug
2174,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj30jk59mc73f1iafg
2175,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2pjk59mc73f1h8qg
2176,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj45bk59mc73f1o210
2177,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj49rk59mc73f1opb0
2178,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj49rk59mc73f1op8g
2179,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3abk59mc73f1jpg0
2180,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3rbk59mc73f1mfkg
2181,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj44jk59mc73f1nt40
2182,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3frk59mc73f1kmk0
2183,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj493k59mc73f1oktg
2184,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3jjk59mc73f1l7mg
2185,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4ark59mc73f1oss0
2186,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4ebk59mc73f1pf00
2187,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3njk59mc73f1lt80
2188,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4d3k59mc73f1p92g
2189,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj47jk59mc73f1odig
2190,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj48bk59mc73f1ohug
2191,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4cbk59mc73f1p5b0
2192,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4gbk59mc73f1pom0
2193,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3vjk59mc73f1n2ug
2194,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4crk59mc73f1p86g
2195,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3mrk59mc73f1lp6g
2196,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3trk59mc73f1mqe0
2197,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj423k59mc73f1nds0
2198,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj353k59mc73f1ivd0
2199,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj33rk59mc73f1iomg
2200,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2prk59mc73f1h9b0
2201,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj44rk59mc73f1nvmg
2202,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3ljk59mc73f1ligg
2203,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj32jk59mc73f1ii40
2204,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj43rk59mc73f1nov0
2205,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2ork59mc73f1h500
2206,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj493k59mc73f1ol7g
2207,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4crk59mc73f1p820
2208,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2vjk59mc73f1i4pg
2209,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3erk59mc73f1khqg
2210,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4k3k59mc73f1qc0g
2211,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj45bk59mc73f1o1dg
2212,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3vrk59mc73f1n470
2213,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4grk59mc73f1prt0
2214,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4j3k59mc73f1q6qg
2215,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj30jk59mc73f1iae0
2216,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4brk59mc73f1p1j0
2217,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2u3k59mc73f1htg0
2218,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3cjk59mc73f1k63g
2219,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj49jk59mc73f1onqg
2220,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3rbk59mc73f1meog
2221,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4ijk59mc73f1q3u0
2222,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3o3k59mc73f1lv90
2223,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2o3k59mc73f1h110
2224,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3grk59mc73f1kr00
2225,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj31jk59mc73f1iec0
2226,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj41jk59mc73f1nbmg
2227,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj34bk59mc73f1iqig
2228,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4ebk59mc73f1pfc0
2229,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2n3k59mc73f1gt20
2230,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3r3k59mc73f1mdbg
2231,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj36rk59mc73f1j82g
2232,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj36rk59mc73f1j7b0
2233,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3mbk59mc73f1lma0
2234,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj36rk59mc73f1j7b0
2235,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4a3k59mc73f1oqhg
2236,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3pjk59mc73f1m6sg
2237,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2qbk59mc73f1hc6g
2238,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj473k59mc73f1oarg
2239,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4h3k59mc73f1ptng
2240,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj42rk59mc73f1nie0
2241,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj46bk59mc73f1o6k0
2242,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4hrk59mc73f1q0og
2243,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj43bk59mc73f1nm50
2244,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4ebk59mc73f1pfu0
2245,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj433k59mc73f1njjg
2246,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4djk59mc73f1pb6g
2247,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3qjk59mc73f1mb30
2248,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3b3k59mc73f1jtlg
2249,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj34bk59mc73f1irf0
2250,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4erk59mc73f1phj0
2251,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3k3k59mc73f1larg
2252,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3pbk59mc73f1m650
2253,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2qbk59mc73f1hbfg
2254,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj44rk59mc73f1nvhg
2255,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj43jk59mc73f1nmog
2256,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj333k59mc73f1ikeg
2257,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2ork59mc73f1h4fg
2258,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj45rk59mc73f1o3p0
2259,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj483k59mc73f1ofgg
2260,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3bbk59mc73f1juu0
2261,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2qjk59mc73f1hdl0
2262,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3k3k59mc73f1lav0
2263,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3pjk59mc73f1m6l0
2264,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj38jk59mc73f1jg0g
2265,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3e3k59mc73f1ke2g
2266,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4g3k59mc73f1pnv0
2267,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3pbk59mc73f1m5i0
2268,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3ljk59mc73f1lij0
2269,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj46rk59mc73f1o8j0
2270,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3jjk59mc73f1l7lg
2271,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2rbk59mc73f1hgmg
2272,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3vrk59mc73f1n3j0
2273,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4fbk59mc73f1pk10
2274,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4gbk59mc73f1poeg
2275,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj443k59mc73f1nqvg
2276,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3rjk59mc73f1mft0
2277,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3ujk59mc73f1mv10
2278,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3cbk59mc73f1k4gg
2279,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3f3k59mc73f1kiu0
2280,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj43jk59mc73f1nnig
2281,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4abk59mc73f1oqt0
2282,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4hjk59mc73f1q00g
2283,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4g3k59mc73f1pne0
2284,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3srk59mc73f1ml7g
2285,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3prk59mc73f1m88g
2286,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj47rk59mc73f1oel0
2287,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj48bk59mc73f1oh70
2288,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3krk59mc73f1legg
2289,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj373k59mc73f1j8o0
2290,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3djk59mc73f1kb20
2291,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3qjk59mc73f1mbig
2292,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3obk59mc73f1m1gg
2293,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3irk59mc73f1l3e0
2294,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3a3k59mc73f1jod0
2295,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3rbk59mc73f1mf30
2296,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3b3k59mc73f1jsog
2297,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj42jk59mc73f1nhig
2298,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj33rk59mc73f1inu0
2299,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj323k59mc73f1igqg
2300,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4gjk59mc73f1pprg
2301,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4d3k59mc73f1p8pg
2302,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4abk59mc73f1or6g
2303,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2rjk59mc73f1hhh0
2304,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4jjk59mc73f1qadg
2305,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj353k59mc73f1ivvg
2306,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj443k59mc73f1nqp0
2307,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3qjk59mc73f1mbhg
2308,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2tjk59mc73f1hqfg
2309,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4hrk59mc73f1q0jg
2310,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj483k59mc73f1ofpg
2311,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2o3k59mc73f1h1m0
2312,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4gbk59mc73f1pob0
2313,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4cbk59mc73f1p4dg
2314,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3i3k59mc73f1kvr0
2315,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3b3k59mc73f1jt8g
2316,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj37jk59mc73f1jc2g
2317,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj393k59mc73f1jidg
2318,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3dbk59mc73f1k9og
2319,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3fjk59mc73f1kln0
2320,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2qjk59mc73f1hdfg
2321,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3abk59mc73f1jpn0
2322,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj43bk59mc73f1nm20
2323,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2trk59mc73f1hri0
2324,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj40bk59mc73f1n6bg
2325,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj39rk59mc73f1jn9g
2326,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3b3k59mc73f1jse0
2327,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4cjk59mc73f1p5r0
2328,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2ojk59mc73f1h410
2329,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2q3k59mc73f1hasg
2330,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2nbk59mc73f1gu4g
2331,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3hjk59mc73f1ku60
2332,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4ajk59mc73f1osh0
2333,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3k3k59mc73f1lau0
2334,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4kbk59mc73f1qdcg
2335,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3ujk59mc73f1mttg
2336,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3ujk59mc73f1mu4g
2337,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3grk59mc73f1kr3g
2338,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3grk59mc73f1kqs0
2339,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3frk59mc73f1kmlg
2340,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj403k59mc73f1n4ng
2341,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj313k59mc73f1ic60
2342,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4j3k59mc73f1q75g
2343,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj423k59mc73f1ndrg
2344,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4ajk59mc73f1orvg
2345,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4e3k59mc73f1pe6g
