,severity,constraint,path,message,focusURL
254,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3245
255,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1822
256,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5625
257,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5614
258,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4710
259,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1591
260,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1696
261,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4208
262,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4940
263,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5256
264,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/870
265,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4213
266,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1782
267,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1859
268,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4600
269,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2539
270,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2955
271,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4639
272,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5583
273,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1480
274,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5031
275,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3148
276,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3682
277,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5735
278,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3992
279,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3183
280,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1075
281,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2535
282,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4564
283,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3105
284,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5181
285,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2682
286,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4113
287,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4361
288,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4142
289,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5242
290,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5470
291,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3989
292,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2516
293,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2944
294,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2671
295,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4352
296,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2670
297,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5739
298,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4206
299,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3370
300,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/861
301,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4566
302,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2519
303,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2158
304,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4945
305,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2033
306,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4995
307,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4704
308,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/671
309,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5182
310,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3219
311,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5638
312,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3212
313,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/938
314,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5679
315,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4205
316,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5469
317,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2162
318,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2867
319,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1709
320,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2192
321,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2235
322,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/924
323,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1689
324,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5444
325,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3179
326,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5616
327,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5664
328,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3081
329,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2246
330,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2109
331,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3990
332,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/748
333,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4853
334,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4827
335,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2035
336,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2737
337,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3136
338,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5220
339,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5191
340,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3120
341,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1510
342,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4355
343,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2613
344,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4930
345,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2044
346,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5284
347,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5643
348,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1719
349,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5353
350,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5498
351,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3386
352,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5186
353,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2604
354,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3477
355,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4041
356,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2052
357,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/889
358,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2322
359,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1991
360,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2818
361,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2401
362,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5279
363,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5329
364,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3447
365,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2184
366,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5349
367,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3218
368,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5302
369,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1781
370,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3293
371,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1895
372,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2749
373,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3362
374,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3135
375,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5572
376,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4388
377,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5239
378,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4154
379,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2856
380,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2806
381,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/920
382,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4574
383,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2954
384,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4943
385,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1694
386,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3082
387,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1992
388,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5626
389,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4634
390,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2784
391,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5143
392,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3230
393,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/260
394,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5183
395,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/895
396,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2696
397,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4821
398,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1087
399,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5154
400,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1583
401,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4972
402,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4581
403,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1846
404,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1257
405,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3360
406,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1936
407,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4358
408,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3915
409,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2337
410,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5656
411,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4901
412,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4559
413,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5463
414,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4368
415,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4054
416,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3409
417,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2835
418,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5733
419,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/862
420,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4493
421,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5654
422,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5637
423,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5611
424,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4567
425,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/919
426,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4568
427,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2159
428,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5421
429,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3127
430,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2572
431,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3416
432,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3333
433,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4800
434,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2526
435,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4207
436,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5082
437,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1044
438,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1433
439,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1830
440,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4446
441,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2636
442,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1450
443,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/902
444,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3232
445,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2678
446,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5388
447,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1927
448,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1476
449,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5308
450,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3119
451,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/929
452,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2169
453,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5610
454,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5632
455,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2364
456,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1796
457,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2472
458,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5137
459,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5439
460,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3122
461,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1135
462,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2960
463,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2172
464,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2825
465,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5550
466,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5357
467,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1805
468,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2847
469,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4483
470,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2157
471,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5304
472,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3075
473,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4746
474,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5415
475,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2788
476,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4637
477,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2791
478,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3220
479,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5221
480,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3448
481,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/942
482,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2803
483,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4102
484,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5661
485,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5567
486,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2116
487,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2187
488,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5230
489,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1094
490,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3291
491,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4807
492,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2222
493,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3128
494,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3404
495,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3134
496,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2333
497,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1735
498,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5016
499,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2865
500,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3201
501,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5630
502,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2231
503,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4033
504,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2601
505,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4010
506,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2446
507,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5495
