,severity,constraint,path,message,focusURL
132,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/8dd5e26274a0857eac0689115878f195b23b48dacbd16cd302761161ac1647e3
133,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/e24d06cceb112726f0e644403629357cefef71b1cf934ba02a6cf49d6a2e5821
134,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/b7453b554b4c3bdb63680ad898a8e5fb06b44dfd989592fb25e41b878523fc6b
135,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/8f40e5deaf7d75c23c1e890ff11dab4822f90d154d320eda1e61c6aed733b04d
136,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/a9bb5f82c4ce370ad556411ffb50fe32f0fe87dbeabc49405e3e66c0ca8884f2
137,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/c9e00a0873f30d9047100a2eff2d81b905ae157483fab6c9331716afe34d3fef
138,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/5b233c414b602a8f9b054da7b71197709fa72599fec4e671df891944add2fbd3
139,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/009a8eea9368089f3e3cb6320ea4c138175973f8bbe7d356f3f56b8e5c3d7405
140,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/602f78b89e0f180cbda5d94ff4c80e235823002697caad23cf292d7d5ac7e29a
141,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/8529f644090c200d899df128252cdc545a44a92b1ea91b42e6afecabe5b049a6
142,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/daad8bf1269542970c2dff49c839cd52747be1bd3dcb74b6cbc3ed23b2e63edd
143,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/775546ca4335331b9fd315492229a29b1e6ed70ea324137a642ca70316be4db6
144,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/37e73a20cb46f836a8efec295c4ca8854e44413b5ff9c5111cf0ef4310ed121c
145,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/f40db7f294ff863b6ba359d1db1522d39a4d25f85e123c6158b1d9c10de944af
146,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/3c27a63baac4f1a6331dbbe09aa82dccb3e4337e9aa532854edede9832dcd07b
147,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/9cdf978ea37e32eeff823dd775031396f7deba99d7def522c8a2ee06b118fada
148,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/cbc50a80a781a823be405142285132afe440440f3f1d4fea404cffd0ac22571a
149,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/8a6f742dcaa6b05b5d9e46c9b9427f7d7dfa6535c81d5251f92b17ea834fc162
150,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/a5a9e88e9c2cdc88adb38d0021a485c5a524e2745e941e26b9b8b6d2ee1f8aa2
151,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/9cd07f4658833d4eda6ec6989d1355137f2219620011cf0d95de7cb9a091c4d9
152,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/34d29337712e195f4dd9cc0928fd6d87e3f257b2c21ba544d4ada9addedf4a7d
153,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/6ed9de4ef7ae7593fe07f0597f9885b8ef153930c43d93a5d96e165c56645610
154,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/b9b6f5abe85a84a144c6103fc930ecb367049a07534a34e284ba57d01f0db23b
155,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/d14a6953783ff8f0077e047e80dc7e49692e30a22de7a9f3d5b07c6d23881fe8
156,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/69033a0a8fc43ef4fe9774e28fd5c071ed391638fa10e707c0325ee7c47e5612
157,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/98e4d51774703d6a21a13c5141fe3a1074865ce5cc51c9488223388dfc13656b
158,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/708347573b38208924da0f4218cfe7854ca1066bd743e0164ebfe0e139012e6c
159,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/bc2d5b5d3636eb1a3c2858923133f16a6d50210490214841a500261f171dab78
160,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/0f449979a53fbb2ed61a7a021d6d40948add066a7e688c2928c69e299f54029f
161,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/91ddb94c1015654c45c75ef6105e8ec61798bc12573a34e51e3573834a2399c8
162,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/b7219930a033408859c85ab706c9a48104358fe4176d6e3ebee1be47d03f42d0
163,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/8c24d368f130c876f2b7f10540b47150e4ff4a66b34612da79c0805b48a9b3b3
164,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/516f4a4a5018dc62bd7add42abe2460cd3f9be6709a73b547f12157904966e8f
165,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/61f9293f2484f5ab941767c8b0bdfc1d9503a78732d9b177e41da4678c69dfdb
166,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/e64e92549fb544a7d6e2323d82697fa1ff7075fb438be22117f35c3fc4b77d3d
167,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/a1a09eeba283dfaf0cce406841b08f91daab47202a92c54a84622d41b5810829
168,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/a81406ff6dfd981fc6824d9551de6a1533f3fbda939cb61e7ffa9a4f9052a091
169,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/561c88c39b1c1aa32aa2217afbf7ca89d7981431bdbe557fe7f2294d56ae825d
170,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/c428a3f3159a3c287f536fd95102d320dfb592c0e2e3967a7587da2d7c29a61f
171,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/cb5cafbd6ca2ee0d613b830caf11ebdbb0329454872e9fd48b3dfe65d3afa279
172,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/c827a86b69736b11c246c990b13d4910c0b28f37ba2b75b3613eea05b853e579
173,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/775744c2c418d7c9073596d726d0d602c1b527e8ab9bd2737a2d3c1a412a8002
174,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/eb9b328dd3536e43071ec5c44ff09e5a889999539dbbbd277f0c56145bc2db75
175,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/188d6970a103fdfdabc48a38a5806824349064e12f66b1104958fabf214907c5
176,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/7741c66c1547fc21d0ded22906cae97db1807003804673c6d9a8f33c8853c7a0
177,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/32647df91811b7d9bb1ce97ddb3f2f447e68d92d6bc9cc466e83c010e89b67dc
178,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/38473246bba9d7ea3eecbff296468750956074d7db2ad9d006a28914edf1175a
179,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/f90c9a516dfc734154fab5b98dd1c5a0026626086df9bd72508398c56970c2b9
180,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/3486d00b920b4a5c8ccb92d3d016d537a2e5d338711f3a52983e3f468e81a33a
181,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/a3a1beb7d72d36b75525b7e545dc0448a2524793e22b46f1b12893844b89f262
182,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/8282c6a8c3ffe0c9de66e634b5781609647f2c528581f9b80dc2e132f3f5acb8
183,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/9c66bf27ccb448a5609982762ce6bc7b7d6b008cb28cf7a00242aec0020630c1
184,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/8c6a522a0ccea341427208e78634dbf95b3e7e7cfe3c906d5e80e3af570c14ca
185,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/fc72bf297103bf9968aa06ddcaa31c8b5300ebbe081d5f6f9b18033212b2d796
186,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/89ed031890aac0efd8d3a10f2a6d9139db5749794870c6760fc9fed74387dd27
187,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/67539b18cd510b1e04a8ba5779c0843ce60f7ad17b5ea3b200343fe9ab853042
188,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/48271b4cccfbacc1b1277ae662b7a4357dca9fa49f322bc8baae841f26c21ead
189,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/64c24ad17d620ca70c094f55a21bd42cdfdc75057a559acac34d5cc260058946
190,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/e4bac08be1c6da707710e7e16f591c4c22ca2811cbeee485ef6006909974e774
191,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/7732bbeb2bb132b019a837db921239ac1d82397ad9903b8213da31b6080a6950
192,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/76a5b112b45d837d90b4ae56ea6d5a5ec20e78a8c611c9f450ad5d43e76211ab
193,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/6b8fbe1acc9f3723bc403cb6682d2b16580c7855aa7ded301c6a343e81e06d42
194,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/80e96c7fb327f8d330e1a14f0b72ff370c61895b090431e8213a37757df74f4c
195,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/55d261f62af7caf7dbacfd0e267ddbfb02bf966a8c846d04e6c9455f77e5e9cd
196,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/9358159dcfa21da4b2cf9dbffa8ef3de80e0846eaea6f9af74fd30b2658d3805
197,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/9371ef0ac5341e72f55d8c4950091a77712ebc7560d0f4a0b5960e30b29764cd
198,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/68709c9826c91757065f6a5887f7c57ce2099d4aab9ca3caad8840fdcf157c7c
199,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/196ff06a181d9aa5140de316ada760123b801fe348b242b42d12b612bdbe0b20
200,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/f03d5143c247f1ee7bc4870c60e52c1f0b7ab0ef0f2762917cf32939030272c7
201,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/420772d5e60eab26f2554d38a39c64d556d777832772b02eef7c08a2c038bcca
202,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/0a2230b62ec9ba4e5062b96de9d06109c6584e255b04171d8858021d34c8205d
203,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/e502b795be27aefd59e89e82738710416e1369e06be54159200218963f109aa4
204,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/395cf39a33e9aea39d5cc2c54d2080c44531c1685098128dde610142f1797710
205,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/3fb00d5314231bb25116201cfdf773aa0d542594cc80fc6ab356e7bfbc22bd35
206,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/aa03e1a2e77cb4caba24727a33dae86832d92ad67bd8701d315030bc3d6f4e0d
207,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/3220d91eeea33f7a0e1ee1dafaa9e2f71d5c322f291ac507dd3e620bab4cac63
208,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/0d047411ee7d1b356ac2f895a1c6e7c63cfb84313634fa9c4b60939ab7b08512
209,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/b116900bf1d85c21fe1e7cee975bf52c566967dc17ad5b7a8327bf793b31a94f
210,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/ff10e5cd97465eb70aabf34a7e5161192fa2ee312bf30c1674f1d03c220edab8
211,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/7f41055a31527c9f867ea35c0eccaf6afb4d1067049cf4fd38939e20114704b0
212,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/c5dcf10bb1f69846021e893666f0a71983486221d44853b7f365f6d6ceb459cc
213,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/f9d6ea725d561d82510b610dc05bd88ce8900e31dea1ef39952125ff0dd96dd2
214,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/d5b6eeacadf5b1a19d0fe3f377f9a2a5c4f3d2fe1396aefd42d0808b3991b787
215,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/a20edb5fd1f7aa6db184080c8ae2cd7370c3d4313c8bf5347fe485f872577e4c
216,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/0ad3ebc7edfdb4f86da613e8564ad46eb404fe07be2e2536d9624feae5e17056
217,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/cb464afb2f113ed16bada9d19fef7c2ffe9b26e87e65b1ac52242f3609c8c6f1
218,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/530f47dac9d26276e645d644a787004df88ebdb4266b13565e433311ddcec9f3
219,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/7370e8cb93109dd234052a7b006b59273a5390e67176850ee3f2405b8e379154
220,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/0c16c2d005219ebba09249c594f26f98e910a4ebd5996246e82010dc11c5b217
221,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/94478de5d14c193218e021b92be187c70e197e782458bd6a80674305bce87405
222,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/6f2e9fa389f01e12b5244d1718c5cd14c096a7a087a67f1db86cc5710a7919ac
223,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/693c5835b959e8d28b92db8cef44e670cd34f4e6bc5857727ac50658962182b1
224,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/5d958c214f35b8104b03f4332a69ea81a287c90a8c05977637d69c9ee63ea639
225,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/e9c6afd1751a1ae908e2fb4a8d706b8101f153dd84f84f1dd7d3fce5ff56c6f6
226,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/71bb1da1ecda21d68a06b64b769cd7e2b64eed3837b3724f7a77ff8f0cde0a90
227,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/c0a811abbbf2565cbaf157785bf6928782dc70950eaa9f58d9e11ce2519af73d
228,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/d51904458b7d5e3620cc6307aff155d91b6d2480ab6500d435e17d6c87f13c6d
229,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/1dd431d25021de0d1a86fdd07b998cc3ed5b2c67bd006ee7a3107e07282fe4b0
230,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/5a71ec1b23245582c9038c5b65db2dd269f5adfcd1431b30e80b28c2427df87f
231,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/09111c2a8819ce76e7fc5ed1c19c53b214832e8642593e77d33343da44086768
232,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/7384ea00e7ec8ebc9b51bbc379ff11eabb787e060d9a857eded5a2277c8b7d13
233,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/2a57c07b215b1f0bd15334face673f935ce315b194547a3c49fe040a2ad4120a
234,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/d1bdcddf33c8737238fa0c26e19306c39a0d6b089e5d396324bb33a371498a59
235,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/21547947f593dc962552d1ef4d219e81b4632e10b49f2a4bc51cf90c03e09ad8
236,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/44aba77026fe6179af7a51a70da37eb570aade9dd664f24560d1dfc7b66460a7
237,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/2f55ca1585de46dde8ac7aa63f6090f14d02d2ea3e9ad629a225b996ac543b83
238,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/f2e3130678b4bb3d80c5508b2396f29f6723c8efee4daca83714ce69378bbd37
239,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/35523290aca18ba840a7cfacbad5566d9407a5a16d6dcc0d7153a333df3304b8
240,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/76abc447e6cb419e94fde2f865ac9eb3d9365e0ce656c91950e2e019970d948f
241,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/81c05bdbfd438daf0f805761d1382a09ff89ed42e58b41316b750c3e8f666d6d
242,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/0862c81bc6b4b1c825045ac48f44567f920468bcc2dcc4e578dc12d9d62bfbea
243,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/64c4e9fbf1b0436526b49605d847b78b40de47fde398a7271906cdbd33314135
244,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/cc2160503e7e3dda04b0933f25b7e6f8700e71689289682d2dfbd0d2c61ff25e
245,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/e21fbce1d8b573cd10dfb2e42fbe994b5edf74b9b51432486cb54974de8ff742
246,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/7bf2bc1858e017071084fca16c23d46df2a57f20d6b7877ced31ce86b89ef3e0
247,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/1d93bb034b5b3dc6393b45dd9f06042eaf0eb33fe6d7da0bc20763cd0d4ee7b2
248,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/5ceaa5b68aead411ed98b3a9c8c41bb467380d4ef2aa50b91525558a02b75660
249,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/52b3d52f66162d2ece73be496818e599c5b944b173510262a77daf3eac5f189b
250,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/8aeba9b75c172d62c6b765d1374cf4c45d80423323f5a8678cfe9a69f1f9fdc3
251,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/d53e9a7b108def01a3c032104344a4f3e4dde1a8d043c6581c291edb141361d5
252,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/73a37534224f20907a22c626d7d5bf0e6324c32ab8c7841edc079b363cf8aee8
253,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/a60c882b9025fc6b20ccc708b53d261fea9bd41aed55456bdfddc0ca3845b227
254,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/a6579117b898527c9571e41105f8d889e20c3e3690b3e37d0d5f848bf78d09ab
255,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/56cc2872e70d31a8a50035de5f2fde973e971ec45a57f6cdf4eda46acbbc3551
256,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/a765a5dbb58f941c12b823b2f5bd8cccd81ecaf4cee859512138b3ac68c32221
257,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/f0d46a05a46703331e5ab056651c6bc9e49d5bbe30c85009399b17758adf2a00
258,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/ac64abe50eca79222bbc333664b4a1cd892c5ce7fbaa0c0a323dd54ccbb493a9
259,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/12b1f8062f0c7c2b103be8829244de6c655e875dba55704bcf817052e39d4b0a
260,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/8b1fb07b23b2b524902cc7bd86572a28b493cc32edaff1690c4df2e03ec68f04
261,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/a059760848de22fed5790c3ff3be4932c309d7b80419a268a323c9cffee2c9d3
262,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/161909ca8a6cac64ad6d39d573c30080936fc8b8afbe47264a2a00cd9d1a52f7
263,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/institution/1ad6f31fc3aca278241ca30b599088f925463022d57eb05b690d1b80dd884083
