,severity,constraint,path,message,focusURL
182,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=121
183,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=79
184,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rkbk59mc73acor9g
185,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=288
186,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5ri3k59mc73acoo40
187,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rh3k59mc73acon3g
188,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rgbk59mc73acombg
189,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=71
190,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=301
191,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=340
192,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=250
193,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=53
194,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=84
195,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=180
196,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=7
197,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=160
198,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=184
199,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=77
200,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=122
201,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=288
202,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=289
203,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rijk59mc73acooo0
204,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=307
205,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=197
206,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=198
207,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=134
208,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=129
209,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=173
210,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=103
211,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=182
212,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rkjk59mc73acorb0
213,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=345
214,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=63
215,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=62
216,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=125
217,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rh3k59mc73acon3g
218,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=341
219,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=194
220,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=193
221,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rgrk59mc73acomt0
222,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=105
223,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=146
224,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=253
225,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=113
226,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=342
227,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=347
228,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=74
229,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rk3k59mc73acoqn0
230,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=262
231,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=171
232,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=91
233,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=58
234,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=264
235,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=127
236,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rk3k59mc73acoqn0
237,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=188
238,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=72
239,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=210
240,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rhbk59mc73aconcg
241,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rlrk59mc73acot4g
242,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=59
243,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=261
244,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=334
245,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rhrk59mc73aconvg
246,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=186
247,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=180
248,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=124
249,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=135
250,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=345
251,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rj3k59mc73acopf0
252,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=57
253,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=317
254,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=56
255,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=256
256,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rgrk59mc73acomq0
257,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=140
258,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=341
259,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=240
260,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=183
261,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=123
262,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=35
263,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=218
264,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5ribk59mc73acooc0
265,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=149
266,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=45
267,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=141
268,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=80
269,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=122
270,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=324
271,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5ri3k59mc73acoo30
272,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=57
273,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rk3k59mc73acoqg0
274,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=145
275,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=97
276,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5ribk59mc73acooa0
277,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=350
278,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=346
279,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rl3k59mc73acosb0
280,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=90
281,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=201
282,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=275
283,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5ri3k59mc73acoo40
284,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rhrk59mc73aconq0
285,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=130
286,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=90
287,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=188
288,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=97
289,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=186
290,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=7
291,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=110
292,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=310
293,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=105
294,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rirk59mc73acop1g
295,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=279
296,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=83
297,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=10
298,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5ri3k59mc73acoo30
299,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=327
300,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rfrk59mc73acom3g
301,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=199
302,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rirk59mc73acop1g
303,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rlbk59mc73acosi0
304,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=114
305,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=196
306,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=125
307,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=131
308,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=75
309,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=214
310,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=289
311,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=135
312,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=142
313,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rirk59mc73acoosg
314,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rj3k59mc73acopf0
315,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=285
316,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=51
317,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=77
318,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rkrk59mc73acorvg
319,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=290
320,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=99
321,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=332
322,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=124
323,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rjrk59mc73acoqb0
324,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=126
325,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=173
326,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5rljk59mc73acosr0
327,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=261
328,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=80
329,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=214
330,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=78
331,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=305
332,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=304
333,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=99
334,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=159
335,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=76
336,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=340
337,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=279
338,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=56
339,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=144
340,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=226
341,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=167
342,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=67
343,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=257
344,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=104
345,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=124
346,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=67
347,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=74
348,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=5
349,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=140
350,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=87
351,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=159
352,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=224
353,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=82
354,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=264
355,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cge5ribk59mc73acooa0
356,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=65
357,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=196
358,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://gleaner.io/xid/genid/cge5rm3k59mc73acotgg
359,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=133
360,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=74
361,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=177
362,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=91
363,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=272
364,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=213
