,severity,constraint,path,message,focusURL
276,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f4ab3428c2555a7929167bba24094bafc2adc5a458c625cfbb3af52f2f184686
277,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5b5bfe489596d89064cf11194b867a6ce8bb12bf2b6d116b3a0f60436732bd22
278,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d4435e519b40da1dd90501f98e207ca11fd598fd89b782cffbea7dd415f4fa3b
279,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7db3d75f9e4a064d61143123a2ef17b0af815e565956e4545bfc3e39443ca8b6
280,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/312cc1524a7f150fc7b62dc9ecaeea6967932602be53ac9c1f88d11b2d76e3b2
281,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e4045564dd252a5b479584f55c826c66bb5f666bb0b6271a7925f6ef6132b050
282,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/2c9c4145d0dec62936beb4ca3cd83eac63d08220d002a1d06f0f724daed919fc
283,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f9dc3d951a0331843944ffed456b462bf03717ef591abfa19c66f475da3dd08d
284,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b23f1404b6daffe48ec4c662d3c97d4902cedd9d202461ec8a9f642228444c95
285,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1f8d49c78a75d4286cbd83f9f09e733cc65303daf2873b9ed9382113fec20b09
286,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0854938fd5323fa1fc0a27c3fc4b41ff52fbbc58ca9232412483f441ee42078d
287,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/53b05e1b12574b173372fba597e4cdc470a4cfb032bf2d2fc987465ec2e91f79
288,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/663527f012292405a4a4d4e5dc63d3242dd5fc8be94b7253550bf7f946c52d29
289,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/68ce4358698bd19dfe1a52833ed675b065a1bcaf3452d0ac056e4c67d169ff08
290,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5812c516c5eb0dc173a89cba6186b795ea80e7fe6df1eb986156488f109ebec7
291,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f7cd2ccd24c99c280a3e56abfee795842a07c1358fa58c106e553f6641b27e1f
292,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/14e0f1f9c587ada936d34afe5ff675064197f521fc2e6bdfc85998c8df4e8cca
293,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/02d50e13a2340a43593b46c50ca1c610b0a42034f5a459c1184dbaaf6981b110
294,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/36e944816ea289cfef168754cd116ccbad1f8dfe0ff20cedbed65cbb14fc18f8
295,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/957aea7fb1ee050779fbab7e08e3aab0f4b8c77d89971df8e255f5e8878164eb
296,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/aacd4e44323b2e40397fb023268c67d19e59564f8e60eaf313637124faa9bab3
297,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8a82edebe6b95a652e9454f556c54ba8f51a015a77e8e217c547855d59409da4
298,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ab40549c3f29f83fbea8a0d5a3f60a1a109ce614ef1cf32dd3254507874da25b
299,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a86092f9aa0882b253be1b9cbdc24e1ba05f3ad4d379a7e6cd787f30c04a0a03
300,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/6248c291224a8d9344a20d40b93f432b4e9c003666bae130ccb15f75f8ad5538
301,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/51a4e1e8743f4def2a73c4f5d41b23b9fdbe71a13a5dd4c5e0bb75671db9539d
302,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a8b74ed7d7519a4f8b3c69611e3e1da54457e53d8cc875185f024b036844d411
303,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/96dcb85ece442fe648e5ae4580137c18258074139f390ac015fd3de8c14e483e
304,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/abedee8bff2dbdb80c622fd69b76eef7941a11047a0727af89cfec29628dcee0
305,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0a072788f0dbf3082ea174a530d73e4c9c102a8e68fd04b9fb1c664b6f092e2d
306,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/cff2951c864e78833f728271bbbf1da4ffce3d0d550fc9a1cf4b9c7761267371
307,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5f6a09ba35b8211a85f9b7b0abc726051861d946efeb48354a411a9e72fdb1ae
308,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/46e3dafcf937ee9807f6790d5e68c29a4112d7128877eca30915848c237387f9
309,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b6c8b8e558d37dd81410b6075be6a6f92c70201747103a1f16ef5d844ee4cf4a
310,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ec733d054c7460875f04b108aac61fd6a6fea3f0eca833a39fba4cf0d35442ee
311,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/de8d7b72bab21ee6b4c609169aa53af241a06600247ec55de480911859c0f373
312,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/dcc4457ebb9ac7bd328bc665fbb704136de1216261d595174e7f377b08ac01ac
313,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f1cccc9441469ef6f5b47da95a47779b56db90a3bd47489a9d282f2701caed98
314,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/087382c2f6ce06470d29c5d110fb794f2b4bbbc1f466048ab36cff005e93426f
315,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/47bde4850d8d5d828b1274376b6a1833dd1fcac0ba506186cb74961e778891d8
316,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7643caab26709da9410b8869d4e7188289effb26b0902f28255b8fde97cbe2a4
317,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5a8893cd6206ff701280c6f55ad3b86f136f40d00097dbc52778b87107497d18
318,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7084589e1b0c4db87d04b71a3de30c5ec19cea9446094db79117392e04ffc0b0
319,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0374c50a4740be6416410c1d6bd7cef84da468cd6dec375a93ba07b4ff2a85a9
320,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/83adbc2b70c5134d5cd87c81c72c6571ef0606281d79550e0c385d52f770aa68
321,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7f2069ff4a86dabd39509a686caccb14016452374241716f5db59f24467bc530
322,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5553ababd35072cab3572e3bc9be0f83e6b611558f195e2e6ba7663d0cc4e314
323,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b19f6cc3702541527cf4a868b5f8d5000bb17cecfb4d3c436b724f4cf2d2325e
324,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3ed713db59f1d8fd8f326800e6624ec54b9ca8f8d883c92bb3543f9d62ddfefb
325,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/654b54ea851002dcd167cc1581d97551b43f58b62be0e0e48e2ae4cf1ef26866
326,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/42d2ee994cb588117651299313a75de468fc8a3812dc5c66c8fa1946403a2ce4
327,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/6e5f5d7e1c678dfeb1d60d9d6cae372302fcfd787e02a5aec81972fe75864ea0
328,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a9a631ebe3ab9692289dacdfc1617ccdcf4ceba8460500e451e871f0900329f1
329,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/2edb50ee73311839331c654c25d2e7b772ca4f59a02144eb55896e13bc101f41
330,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/73c357d357e72bf4be41e594b45cf2b32adf728de6b2e7ca516ef34f65181a05
331,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1f2a40348b0b995641187c9139ab7c0702efc9cae7317aca53989adfad4582da
332,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8162de1672f69e074be436a025a4f65a389f45b27ca7c5f54ac861763d59fd64
333,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4718bfbfb9bfa2b5a526a9f129c3350aa3eca0c792a4c7a52e298b5b597fcc09
334,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1270c2447743924b03c9fcce3e1440ba62cb1f98831286a0f016c2bb6a8a436b
335,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/bf4dd83650f33a49853e1a0d254274929d793e2d0070620defe9429e27f9b2e8
336,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b96a487ccae228a29b9aeb4d295ba4c829cdf320674ec10757decbd2c1c10868
337,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fda81d01313ae5a95a81cc5d3d8fe40185715ed7d361bc5db688b6c6e1302f21
338,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/111b5ebdddcdeab9c00f400a9dda35817f89ac55e5891a23328cda8ad432aab3
339,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/10e347c9c41ad2e21649919e16825eba92836128966a7d66be4a9aa06a370abb
340,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a30eaa0b496603a42edfaf9f76a67266770799c03580986fa6c80877603fe0c5
341,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c3b6bfeaed7d04232c53fd4815e85448bcdaca6ea55956a91b38424e48f5bf77
342,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7556b90369502ce3ec8ab5881de62de0312dd62da586ab671c0429354044207f
343,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b00826ac2f0e1467299d61ef83a2ac12a18924f598decaede7c3c511f59f641a
344,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8ce43139836ee8ed7475962f88dfce9004f7a35a4a98d4b397ed248b49e184e0
345,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/790b8f112bb6a50626489c983049c792f563ef1f8daad015d612c125c142696d
346,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ff8ed9907cbc99c649ddb79980e47b43d9665ec8a92cf1830e844b025f195de6
347,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8c8aff6c45ea55f9fadffff6173652b6d93d9cd5566a68966f905db573b75666
348,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b58298300a21c7110c164e839919c7dc52bb483a1d8082655c1b34bdd1fdebfb
349,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ed70bccbbe5f6cf81d6e8ac4302734b547adfa92727098246fef33af9bc9cc2f
350,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e0f2f7960486e6aabfeeb8a1d5cabd45534dceff81201f0f269890c1886faf85
351,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/80c2eb082b23b57e111c3a01b1ac2e50402d6acdab5370c48adf2628693544fd
352,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f080ea8826e69733ce8169dc0a51afd1b8088c7cf2b9b71184a1120caced7568
353,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/10f0a44d0dbfc67a8b58b1fd69e7c43da5cb63803bdb92dfe3ae68f62b24f710
354,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a6a904f5faa0ee9a6dd399e660638db7eb005339a8c794df2c82411aa50ab911
355,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/93404326fb85b06162e1fe5fc8cbadc3ea79eea59b211601f2deeedca0154aa2
356,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ccc796800a39213a9c42edc1466666e4fa296ce98719dea46fd4cd8de21effe3
357,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0dab53ec54216fddf5ca419d3640240b21e46edad4616296a2ce730ecb805654
358,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1a1eafef926f63dbf3c162237b2eb7f4edf14802588e8aa9764ddf1103b003a9
359,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5c1a3ae51428b38420700ffa2d87b2de09a47e7a4f869a413f54a3309c98a512
360,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/83ecf82c4360c2cb898be105e09f21aa678f8406757cbace7f8044287d37467a
361,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4cc0f9f078df7e4660febed22cf5aac71c4cf5add0f97612a993d627c6ac3135
362,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/27034750f4539bf79583cf85fcbc5a7efec5ced920498260a78b5b5e71a6b5ba
363,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a85ae4e44c2988915ecff1a0ba152c7215a4987b0b64bc6d88ef553f5e533d3e
364,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/bfc6e95f0242e180438100102cfedc7ebc50d968738b3d9a599c1c2340838345
365,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c0c8ba03fd2952a2c4f978fef45f10b6f6fb99930add6479d3bb86005019ffb4
366,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/396796e428979f0ccf9afe577e3d19460a91fdd0bc819284449c8bcce7bb0667
367,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fa122c72b96155e80e73535a77f6cfb2f625f9d60e50ae3c474a58bff36fad6d
368,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/720bc0df02d5aa00cf663079ca97d50f4d51e3505b192f05591e3ee198ee4ed7
369,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d7b6b8589bca99897cc1c743022c61a67c069cc478541a98cf7ea3fd3b0caa6d
370,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1452b5b5eab30d22f51d3ebf6a13402a0a101979e5e884e3e7999365b95f82d0
371,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/6f3409abe4d250b4ca0bd6b2aa5386a29720a4902b4dd6891b3a3dfc94acd504
372,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e0f882db36404b0baa00ca59c022ab53a7d56175c6e5a7b8d28669ed41b29ad7
373,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b7bb969b90187bbac34e8f3879f8639e9fbd64719207c587aa4624f13ff26347
374,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/cd2c6ffc9c9f9e5c9b800e6b1d928eff66dcf23b7b94e58468e70a5bfb0ae7db
375,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ff4d8c914a5f970992f9c787695bb5932aff76e28fb16ec1ad3cb33d8b5910d4
376,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/aad8597ec18d13509b5f20c08d671a0a86f944e7dd8b44c08321c41d1711d6f2
377,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/544f4324d7e147d9b28c06836510714c2fe0658ffe963d6d1cc9567e3c24ced8
378,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b3b515b3301e089e4728ff5170f80461c9601d1377b82918edacdf29160e0ada
379,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fedcd12853f72da5ff4d58e319113ba0ee02b0b7d2f07c7b89fd0cc4ea7f16c5
380,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0f04dbaa958510b74262423ccf8d75e587aed894dbed271847f81652fe6b76a2
381,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3fe9aea86355a3cc627890e0c257cbd9064a26c58ff3e2b900765a1a40fc977d
382,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/25807e0e3618c1380da60daa2165ded15dfa9be8914781bd39f00a1cdfbf2da3
383,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e91a2f49325b8f80c3c9afaa66a69a7be9c775744d7bbe515558d769868b2798
384,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7eec1b305a23fd5640545300cd3b52f84775cce15263b187545de19983c84f13
385,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b72b3af2408bb162ce9f546c11ee7b6077602301135a2ce4deab22c0e8d7bb17
386,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1afdf5be7c15d358595a9a8846a3ee5c061987cf0950a6c7f44266edb1c76226
387,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fc5dd51a7a33b0769dc168c42e3d91effacbcc5a2cdd24858f66cb0e7d34b636
388,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a2106bba261e59b61825d6fbbafddc20149bc44790631a3f1f07e72dbce4b772
389,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3a126ab8ece2cd9280974c3911d80ce74a22511122d9c2edb382ff26c3dcc17f
390,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/10a76268ad7f67dd1e94f20001cc3e1c3b5a9f8a05b9cb67bf7272738251f08b
391,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fd2d7ab8a7d898a9879920214aacc5fa9a72b3ae72edbf6a045448ad4afae054
392,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d87e021310b49b09b43ec1f7fbf3ea0fc805e748c6ca1e08fb6df4a4ab818d57
393,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/285595c7c53bda6725a500fad99c02b08fac4a6b33f1a7283f33307cdee2e9af
394,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/25700fae3f1c3ab2613571a724e6f70aabc1672635b6c582b4c2e46978e4f98b
395,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9bf9a2422332037ecea3d9895f5d998050c1be05600c0439507d3548b43ca95f
396,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b55e5b4c594a058e08491da891135f1ce99a07575df770c494a1a068a12f375c
397,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/800f14881b05f86b0640d3e175fde468ce0e19f6579c88a965248a56407493f8
398,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1337ac0b452763d79ff270e58856dda72224407f1e0f355e12cfff9344b50e14
399,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/62d8936bac2c5ce321b600660f00d22dfc465dca8514e68d15adf8f438c4dd53
400,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/22ef6c1405177b20c307f0245ad9706075d4f35aad5cd78ce048e59c0ed78cf8
401,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f0a5239c3707b9454b2a05984cfd021c8e4c6f07de9ea84fe976f8530af3addc
402,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/078270b043ef21d8280b412a528b24637f13779562314ebd878a60af4d15efb2
403,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/954de59d83f109025072b734861285c87d0d8af30af3a458e10d8a350c4988b8
404,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/79f1f81533761ccb580a32515e1b15928457adc0418a0a5be9716f788db86c57
405,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f9531f6346df67469e605324a8eb7f0584c6164920b926217847594b9ce9a9e0
406,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c55c2dd0fd617a7c0574fd243bdd196287d3fdc4f2284d6e06b7058310792fb1
407,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d7632456eaf42e547549b4b5568f05ba309aac2c9783ffd21d79a7fa6aa3969d
