,severity,constraint,path,message,focus
179,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=139>
180,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=130>
181,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=86>
182,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=139>
183,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rgrk59mc73acomvg>
184,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5ribk59mc73acooa0>
185,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=72>
186,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=77>
187,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=78>
188,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=200>
189,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=65>
190,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=296>
191,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=256>
192,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=193>
193,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=143>
194,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=213>
195,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=341>
196,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=66>
197,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=66>
198,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rlbk59mc73acosog>
199,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=304>
200,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=134>
201,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=312>
202,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=45>
203,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=324>
204,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=264>
205,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=342>
206,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=84>
207,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=76>
208,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=126>
209,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=116>
210,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=177>
211,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=33>
212,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=90>
213,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=58>
214,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=183>
215,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=241>
216,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rg3k59mc73acom6g>
217,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rhrk59mc73aconng>
218,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=340>
219,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=107>
220,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=127>
221,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=81>
222,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rl3k59mc73acosb0>
223,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=117>
224,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=210>
225,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=212>
226,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=277>
227,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=75>
228,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=145>
229,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=154>
230,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=222>
231,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=288>
232,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=97>
233,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=205>
234,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rhbk59mc73acong0>
235,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rfjk59mc73acolng>
236,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=96>
237,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=131>
238,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=7>
239,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=100>
240,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5ri3k59mc73acoo40>
241,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=213>
242,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5ribk59mc73acooc0>
243,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=224>
244,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rh3k59mc73acon90>
245,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rirk59mc73acop00>
246,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=236>
247,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rm3k59mc73acotjg>
248,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=120>
249,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=65>
250,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rgrk59mc73acomt0>
251,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=74>
252,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=311>
253,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=105>
254,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=55>
255,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=327>
256,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=99>
257,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=160>
258,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=257>
259,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=123>
260,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=91>
261,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=35>
262,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rhjk59mc73aconj0>
263,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=87>
264,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=324>
265,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=95>
266,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rgbk59mc73acomhg>
267,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rk3k59mc73acoqn0>
268,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=261>
269,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=71>
270,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=305>
271,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=334>
272,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rlrk59mc73acot6g>
273,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5ri3k59mc73acoo30>
274,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=145>
275,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=129>
276,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=285>
277,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rgbk59mc73acombg>
278,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=47>
279,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rgrk59mc73acomvg>
280,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rfrk59mc73acom3g>
281,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=58>
282,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=59>
283,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=342>
284,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=201>
285,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=74>
286,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rirk59mc73acop1g>
287,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=256>
288,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=131>
289,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=173>
290,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=279>
291,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rlrk59mc73acot70>
292,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=130>
293,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=235>
294,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=290>
295,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=214>
296,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=61>
297,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rfrk59mc73acolv0>
298,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=137>
299,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=153>
300,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=125>
301,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=137>
302,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=264>
303,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rm3k59mc73acotjg>
304,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=121>
305,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=126>
306,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=147>
307,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=218>
308,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=74>
309,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=126>
310,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=296>
311,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5ri3k59mc73acoo40>
312,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=180>
313,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=57>
314,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=120>
315,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=80>
316,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=96>
317,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=67>
318,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=275>
319,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rlrk59mc73acot4g>
320,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=125>
321,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=7>
322,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=338>
323,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=111>
324,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=141>
325,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=138>
326,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rgrk59mc73acomq0>
327,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=111>
328,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=236>
329,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=272>
330,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=177>
331,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=183>
332,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=301>
333,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rijk59mc73acooo0>
334,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rjrk59mc73acoqb0>
335,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=99>
336,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=301>
337,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=87>
338,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=247>
339,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=312>
340,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=57>
341,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=249>
342,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=199>
343,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=69>
344,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=164>
345,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rh3k59mc73acon3g>
346,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=184>
347,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=135>
348,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=59>
349,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=91>
350,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=287>
351,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=189>
352,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rm3k59mc73acotgg>
353,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=124>
354,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rj3k59mc73acopf0>
355,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=261>
356,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=347>
